x,y,t,z,f
9.991992950439453125e+00,9.536333084106445312e+00,6.674968719482421875e+00,3.053122043609619141e+00,4.183639958500862122e-02
6.281431674957275391e+00,3.482098340988159180e+00,8.107695579528808594e+00,1.373004555702209473e+00,2.399252913892269135e-02
4.625463485717773438e+00,8.407760620117187500e+00,4.545120716094970703e+00,6.010178565979003906e+00,1.074650436639785767e-01
9.828293919563293457e-01,2.851049900054931641e+00,9.544852256774902344e+00,6.569395542144775391e+00,4.490338265895843506e-02
3.649391651153564453e+00,5.168811798095703125e+00,7.748685836791992188e+00,7.874703407287597656e+00,8.528397232294082642e-02
8.279679298400878906e+00,2.896426677703857422e+00,2.383059501647949219e+00,6.385084629058837891e+00,3.117735031992197037e-03
5.272006511688232422e+00,5.648867607116699219e+00,2.146149158477783203e+00,3.186241388320922852e+00,3.458335250616073608e-02
7.520531654357910156e+00,3.583232641220092773e+00,7.574855327606201172e+00,4.664466381072998047e-01,1.948485895991325378e-02
9.508662223815917969e+00,2.080730438232421875e+00,4.782076358795166016e+00,9.208852767944335938e+00,2.825083676725625992e-03
2.534796714782714844e+00,2.273842811584472656e+00,9.856407165527343750e+00,9.044301986694335938e+00,2.960458397865295410e-02
5.322462081909179688e+00,6.102194786071777344e-01,6.046687126159667969e+00,2.515781879425048828e+00,7.672670762985944748e-04
2.140104770660400391e+00,9.321430206298828125e+00,6.194232463836669922e+00,4.440395355224609375e+00,3.172392845153808594e-01
6.265885829925537109e-01,3.716213941574096680e+00,8.639831542968750000e+00,3.026762723922729492e+00,1.088063865900039673e-01
3.227942705154418945e+00,6.068560600280761719e+00,2.521406888961791992e+00,5.569347858428955078e+00,6.041490659117698669e-02
7.686825275421142578e+00,2.866737842559814453e+00,4.727508544921875000e+00,5.762673377990722656e+00,4.962434060871601105e-03
3.633313894271850586e+00,2.236183643341064453e+00,1.144018650054931641e+00,5.654838085174560547e+00,3.765352768823504448e-03
9.374292373657226562e+00,1.876620203256607056e-01,8.656634330749511719e+00,9.624731063842773438e+00,2.828805008903145790e-05
5.423264980316162109e+00,9.678834915161132812e+00,7.047824382781982422e+00,5.452251911163330078e+00,1.207067519426345825e-01
4.636750221252441406e+00,4.663990020751953125e+00,6.819967269897460938e+00,2.345053672790527344e+00,5.816137790679931641e-02
7.154011249542236328e+00,4.909897327423095703e+00,6.746622085571289062e+00,9.408617973327636719e+00,3.563031926751136780e-02
2.334536790847778320e+00,4.032255172729492188e+00,2.751601219177246094e+00,5.267641544342041016e-01,8.051861822605133057e-02
6.220897197723388672e+00,6.285200119018554688e+00,9.994108200073242188e+00,6.010269165039062500e+00,4.221021011471748352e-02
3.961064577102661133e+00,9.011587142944335938e+00,1.538432091474533081e-01,3.027069807052612305e+00,1.097346935421228409e-02
7.519290447235107422e+00,1.614870190620422363e+00,3.612359762191772461e+00,8.490636825561523438e+00,2.405786653980612755e-03
3.446746587753295898e+00,2.429607152938842773e+00,8.905882835388183594e+00,7.741720676422119141e-01,2.979631163179874420e-02
8.566918373107910156e+00,3.153846263885498047e+00,2.077847242355346680e+00,4.878787517547607422e+00,2.914019627496600151e-03
4.834181308746337891e+00,9.646969795227050781e+00,7.525046825408935547e+00,4.601224422454833984e+00,1.521576344966888428e-01
5.594481945037841797e+00,3.183682680130004883e+00,9.827216148376464844e+00,3.859388113021850586e+00,1.516630779951810837e-02
8.856894493103027344e+00,6.560771942138671875e+00,9.161440849304199219e+00,3.545676708221435547e+00,2.574011497199535370e-02
4.166964054107666016e+00,3.693269729614257812e+00,8.270428657531738281e+00,9.531228065490722656e+00,5.139467865228652954e-02
8.245693206787109375e+00,4.514212608337402344e+00,8.290966987609863281e+00,7.301863670349121094e+00,1.455022208392620087e-02
5.191332340240478516e+00,1.834950089454650879e+00,2.378709316253662109e+00,7.037642478942871094e+00,3.537420416250824928e-03
1.987394094467163086e+00,5.603459835052490234e+00,8.041887283325195312e+00,6.538980960845947266e+00,1.264799684286117554e-01
6.097557067871093750e+00,2.577333688735961914e+00,1.199359655380249023e+00,3.390984833240509033e-01,5.507012363523244858e-03
4.634009301662445068e-01,2.317624568939208984e+00,5.576826572418212891e+00,4.236802577972412109e+00,3.276178985834121704e-02
2.040989398956298828e+00,3.026871442794799805e+00,4.612513065338134766e+00,7.989422321319580078e+00,4.366382956504821777e-02
6.559291362762451172e+00,4.090553224086761475e-01,4.815189838409423828e+00,1.859971404075622559e+00,2.551444049458950758e-04
8.548328399658203125e+00,8.849041938781738281e+00,5.546647071838378906e+00,7.364080429077148438e+00,4.882487654685974121e-02
6.867810249328613281e+00,8.168348312377929688e+00,2.788157463073730469e+00,2.292883157730102539e+00,6.528137624263763428e-02
7.463090419769287109e+00,9.590819358825683594e+00,2.298178195953369141e+00,5.677739620208740234e+00,3.975585475564002991e-02
5.442194938659667969e+00,3.735582351684570312e+00,7.502377986907958984e+00,1.317663431167602539e+00,3.557542338967323303e-02
3.717770814895629883e+00,4.310672283172607422e+00,9.529997825622558594e+00,6.843038082122802734e+00,4.741136357188224792e-02
7.109588623046875000e+00,9.997911453247070312e+00,2.267786979675292969e+00,6.035266399383544922e+00,4.876822605729103088e-02
1.076617002487182617e+00,1.624966740608215332e+00,6.961278438568115234e+00,8.259834289550781250e+00,1.958272047340869904e-02
6.357975959777832031e+00,5.797829151153564453e+00,7.906307220458984375e+00,9.562374114990234375e+00,6.571856141090393066e-02
9.255221366882324219e+00,8.087770462036132812e+00,4.321178913116455078e+00,7.663340091705322266e+00,3.255036845803260803e-02
2.338323116302490234e+00,9.040486335754394531e+00,2.797343015670776367e+00,9.803847312927246094e+00,3.849703967571258545e-01
3.016832590103149414e+00,2.640832662582397461e+00,3.363274335861206055e+00,4.851418972015380859e+00,1.497065089643001556e-02
2.002006530761718750e+00,2.637231826782226562e+00,8.842365264892578125e+00,9.313198089599609375e+00,4.869142919778823853e-02
1.553798794746398926e+00,4.413512229919433594e+00,4.198463916778564453e+00,8.282891273498535156e+00,1.103864535689353943e-01
6.604139328002929688e+00,4.080416679382324219e+00,7.886958122253417969e+00,6.051509857177734375e+00,1.572157070040702820e-02
2.093611001968383789e+00,7.926281452178955078e+00,4.656374931335449219e+00,8.869504928588867188e+00,3.538127839565277100e-01
6.652287006378173828e+00,1.511461019515991211e+00,7.566757202148437500e+00,5.812057495117187500e+00,2.077252836897969246e-03
5.415794372558593750e+00,4.197375774383544922e+00,6.628902435302734375e+00,6.328978538513183594e-01,4.865244403481483459e-02
5.038335800170898438e+00,9.355067253112792969e+00,2.048671483993530273e+00,1.370133996009826660e+00,1.398336440324783325e-01
4.105203628540039062e+00,5.195104598999023438e+00,3.765258312225341797e+00,4.839410305023193359e+00,4.433302953839302063e-02
6.746681213378906250e+00,7.927785873413085938e+00,5.159148573875427246e-01,3.817122220993041992e+00,1.036290451884269714e-02
6.192309379577636719e+00,2.091566026210784912e-01,9.491960525512695312e+00,6.408209800720214844e+00,4.938054553349502385e-05
4.850036621093750000e+00,4.483142852783203125e+00,1.472576856613159180e+00,6.625500321388244629e-01,2.825556695461273193e-02
6.809667110443115234e+00,9.239861488342285156e+00,7.923685073852539062e+00,2.145433425903320312e-01,1.644812673330307007e-01
3.896848261356353760e-01,5.126585006713867188e+00,5.732641220092773438e+00,6.063464164733886719e+00,1.530077159404754639e-01
8.760248184204101562e+00,8.978657722473144531e+00,9.892944335937500000e+00,3.336362838745117188e+00,5.205339938402175903e-02
4.685438632965087891e+00,9.936293601989746094e+00,7.003627777099609375e+00,5.743491649627685547e-01,3.440712392330169678e-01
9.095516204833984375e+00,6.166727542877197266e+00,1.937122464179992676e+00,3.477290630340576172e+00,1.133702043443918228e-02
5.776592731475830078e+00,6.527664661407470703e+00,4.107284545898437500e+00,7.443591117858886719e+00,5.623247101902961731e-02
5.328265190124511719e+00,9.747577667236328125e+00,8.534960746765136719e+00,1.500965476036071777e+00,2.461415976285934448e-01
1.030876874923706055e+00,8.535295486450195312e+00,6.077306747436523438e+00,9.762235641479492188e+00,6.995418071746826172e-01
4.358347892761230469e+00,1.792983770370483398e+00,3.698834776878356934e-01,7.685847282409667969e+00,8.968171314336359501e-04
8.351792693138122559e-01,6.439031600952148438e+00,5.635435581207275391e+00,7.395683288574218750e+00,2.642242908477783203e-01
9.438912391662597656e+00,2.365214824676513672e+00,4.826040744781494141e+00,7.515620708465576172e+00,2.653495408594608307e-03
2.023581743240356445e+00,9.201162457466125488e-01,1.380229830741882324e+00,9.316880226135253906e+00,2.332394244149327278e-03
7.894251823425292969e+00,2.004108428955078125e+00,1.588972955942153931e-01,6.378190040588378906e+00,1.299158757319673896e-04
3.219068765640258789e+00,2.279546022415161133e+00,1.995556354522705078e+00,4.722253799438476562e+00,7.450201548635959625e-03
3.422514438629150391e+00,9.402173042297363281e+00,5.658874988555908203e+00,9.001261711120605469e+00,3.618331551551818848e-01
9.246386528015136719e+00,9.001324653625488281e+00,4.983454704284667969e+00,5.832895755767822266e+00,3.129488602280616760e-02
5.342588901519775391e+00,2.026348114013671875e-01,9.464100837707519531e+00,1.510903477668762207e+00,1.062859591911546886e-04
5.534559249877929688e+00,6.826478481292724609e+00,7.863060951232910156e+00,5.422231674194335938e+00,5.872841924428939819e-02
6.391108989715576172e+00,8.271093368530273438e+00,6.435283660888671875e+00,6.668417930603027344e+00,7.320355623960494995e-02
8.540520668029785156e+00,7.341166734695434570e-01,5.185210704803466797e+00,2.655202448368072510e-01,5.725899245589971542e-04
1.513861656188964844e+00,2.850641310214996338e-01,8.662414550781250000e+00,3.297382116317749023e+00,4.625851870514452457e-04
5.211312294006347656e+00,7.872579574584960938e+00,6.888968467712402344e+00,9.263145446777343750e+00,1.607235968112945557e-01
4.898036956787109375e+00,7.024378299713134766e+00,8.677546501159667969e+00,1.071970224380493164e+00,1.550759971141815186e-01
4.698551654815673828e+00,8.799425959587097168e-01,5.569643497467041016e+00,3.133533477783203125e+00,1.655188272707164288e-03
8.404982566833496094e+00,4.683808803558349609e+00,1.628952980041503906e+00,8.733791351318359375e+00,9.286045096814632416e-03
4.258655071258544922e+00,1.971124261617660522e-01,2.686888694763183594e+00,3.830994129180908203e+00,5.857509677298367023e-05
2.624432146549224854e-01,1.401115298271179199e+00,2.965088605880737305e+00,3.375833034515380859e+00,1.150000933557748795e-02
4.375794410705566406e+00,2.976178169250488281e+00,3.206682443618774414e+00,4.620787620544433594e+00,1.262554246932268143e-02
3.519327402114868164e+00,7.497859477996826172e+00,7.810708045959472656e+00,1.766596436500549316e-01,2.911105453968048096e-01
1.620922088623046875e+00,1.018191456794738770e+00,3.528687000274658203e+00,3.562605619430541992e+00,4.286203999072313309e-03
7.492930889129638672e+00,7.295201301574707031e+00,8.824147224426269531e+00,6.829980373382568359e+00,4.349553585052490234e-02
5.955341339111328125e+00,9.943331718444824219e+00,6.419667243957519531e+00,3.894717693328857422e+00,1.270573139190673828e-01
3.047671556472778320e+00,3.575133681297302246e-01,9.441383361816406250e+00,7.526395797729492188e+00,4.585851856973022223e-04
3.770744800567626953e+00,8.750264167785644531e+00,7.629235267639160156e+00,4.651733875274658203e+00,1.713892817497253418e-01
9.557833671569824219e+00,8.923995018005371094e+00,4.460462093353271484e+00,4.270099163055419922e+00,2.950118295848369598e-02
1.516958475112915039e+00,1.024071335792541504e+00,3.572105884552001953e+00,2.145963191986083984e+00,6.075591314584016800e-03
6.860487461090087891e-01,7.354797363281250000e+00,9.611756324768066406e+00,6.873883724212646484e+00,3.448171019554138184e-01
9.074324607849121094e+00,8.703669548034667969e+00,6.460543632507324219e+00,5.226129055023193359e+00,3.234810009598731995e-02
3.579013824462890625e+00,4.949761867523193359e+00,3.212519407272338867e+00,1.720666766166687012e+00,7.806383818387985229e-02
4.953269958496093750e+00,6.611575126647949219e+00,5.853151321411132812e+00,7.378227710723876953e+00,8.135838061571121216e-02
3.359702587127685547e+00,9.604056249372661114e-04,2.126595258712768555e+00,2.896953821182250977e+00,1.876343302953387138e-09
5.531048774719238281e+00,3.894515037536621094e+00,6.576718807220458984e+00,2.239429235458374023e+00,3.150786086916923523e-02
4.680172920227050781e+00,2.246144600212574005e-02,6.863004207611083984e+00,8.653587341308593750e+00,1.372845758851326536e-06
8.586576461791992188e+00,8.746833801269531250e+00,1.961319923400878906e+00,9.814212799072265625e+00,4.271418228745460510e-02
5.513700485229492188e+00,1.855797886848449707e+00,9.105406403541564941e-01,7.097567915916442871e-01,2.534808125346899033e-03
6.369673252105712891e+00,6.285879611968994141e+00,7.867578029632568359e+00,6.586148738861083984e+00,4.299733042716979980e-02
5.194036006927490234e+00,1.628216505050659180e+00,7.344738483428955078e+00,4.060779139399528503e-02,8.334624581038951874e-03
6.603056430816650391e+00,1.653106451034545898e+00,1.588124990463256836e+00,9.060919761657714844e+00,2.064427128061652184e-03
9.272687911987304688e+00,7.202854156494140625e+00,2.286132812500000000e+00,4.693763732910156250e+00,1.347858086228370667e-02
3.461982727050781250e+00,1.176045536994934082e+00,2.368161439895629883e+00,5.796887278556823730e-01,4.377482924610376358e-03
9.722989082336425781e+00,2.362951755523681641e+00,3.871303081512451172e+00,2.466130495071411133e+00,2.689727814868092537e-03
6.512560844421386719e+00,5.625293254852294922e+00,7.656658172607421875e+00,1.141698211431503296e-01,6.693419814109802246e-02
2.046753406524658203e+00,5.987377166748046875e+00,5.765669345855712891e+00,8.244385719299316406e+00,1.918020695447921753e-01
8.054686188697814941e-01,3.711524963378906250e+00,4.037561416625976562e+00,5.130269050598144531e+00,6.156641617417335510e-02
3.514292240142822266e+00,7.346697807312011719e+00,1.043126702308654785e+00,6.062654852867126465e-01,8.320540189743041992e-02
3.134969711303710938e+00,8.936836123466491699e-01,3.924113035202026367e+00,5.784304141998291016e+00,1.758512458764016628e-03
8.418963551521301270e-01,4.597959041595458984e+00,5.553176403045654297e+00,5.645392894744873047e+00,1.036232635378837585e-01
3.020271062850952148e-01,7.732342720031738281e+00,7.219944000244140625e+00,2.970111846923828125e+00,5.178159475326538086e-01
4.713454246520996094e+00,7.391819000244140625e+00,8.340746879577636719e+00,2.477164268493652344e+00,1.417631953954696655e-01
7.708321094512939453e+00,4.241983890533447266e+00,9.531604766845703125e+00,8.783655166625976562e+00,2.077654749155044556e-02
3.579915285110473633e+00,3.598325252532958984e+00,4.858358383178710938e+00,9.606448173522949219e+00,5.352292582392692566e-02
1.439805388450622559e+00,5.489012718200683594e+00,6.477107524871826172e+00,7.200550556182861328e+00,1.578994095325469971e-01
6.711484789848327637e-01,5.993153095245361328e+00,4.504410266876220703e+00,3.394168853759765625e+00,2.279401719570159912e-01
9.705357551574707031e+00,1.060291171073913574e+00,7.086917877197265625e+00,2.043604612350463867e+00,7.005239604040980339e-04
9.481022834777832031e+00,5.003145694732666016e+00,4.533875942230224609e+00,2.485016822814941406e+00,1.377926766872406006e-02
5.337793827056884766e+00,8.643289566040039062e+00,7.207328081130981445e-01,6.582264900207519531e+00,2.399781718850135803e-02
