x,y,t,z,f
5.995195865631103516e+00,5.721799850463867188e+00,4.004981040954589844e+00,1.831873178482055664e+00,4.000653743743896484e+00
3.768859148025512695e+00,2.089258909225463867e+00,4.864617347717285156e+00,8.238027691841125488e-01,2.681402444839477539e+00
2.775278091430664062e+00,5.044656276702880859e+00,2.727072477340698242e+00,3.606106996536254883e+00,2.535832643508911133e+00
5.896975994110107422e-01,1.710629940032958984e+00,5.726911544799804688e+00,3.941637277603149414e+00,1.719926714897155762e+00
2.189635038375854492e+00,3.101287126541137695e+00,4.649211406707763672e+00,4.724822044372558594e+00,1.429058909416198730e+00
4.967807769775390625e+00,1.737856030464172363e+00,1.429835677146911621e+00,3.831050872802734375e+00,1.038873434066772461e+00
3.163203954696655273e+00,3.389320611953735352e+00,1.287689566612243652e+00,1.911744713783264160e+00,3.191663742065429688e+00
4.512319087982177734e+00,2.149939537048339844e+00,4.544913291931152344e+00,2.798679769039154053e-01,2.193619489669799805e+00
5.705196857452392578e+00,1.248438239097595215e+00,2.869245767593383789e+00,5.525311470031738281e+00,9.375850558280944824e-01
1.520878076553344727e+00,1.364305615425109863e+00,5.913844108581542969e+00,5.426580905914306641e+00,1.314605712890625000e+00
3.193477153778076172e+00,3.661316633224487305e-01,3.628012180328369141e+00,1.509469151496887207e+00,2.568317413330078125e+00
1.284062862396240234e+00,5.592858314514160156e+00,3.716539382934570312e+00,2.664237260818481445e+00,3.923055171966552734e+00
3.759531378746032715e-01,2.229728460311889648e+00,5.183898925781250000e+00,1.816057682037353516e+00,3.634041070938110352e+00
1.936765670776367188e+00,3.641136407852172852e+00,1.512844085693359375e+00,3.341608524322509766e+00,2.354408502578735352e+00
4.612095355987548828e+00,1.720042705535888672e+00,2.836505174636840820e+00,3.457603931427001953e+00,1.477220177650451660e+00
2.179988384246826172e+00,1.341710209846496582e+00,6.864112019538879395e-01,3.392902851104736328e+00,1.280285835266113281e+00
5.624575138092041016e+00,1.125972121953964233e-01,5.193980693817138672e+00,5.774838447570800781e+00,8.891923427581787109e-01
3.253958940505981445e+00,5.807300567626953125e+00,4.228694438934326172e+00,3.271351337432861328e+00,3.083101749420166016e+00
2.782050132751464844e+00,2.798393964767456055e+00,4.091980457305908203e+00,1.407032251358032227e+00,3.236776351928710938e+00
4.292406558990478516e+00,2.945938348770141602e+00,4.047973155975341797e+00,5.645170688629150391e+00,1.567421078681945801e+00
1.400722146034240723e+00,2.419353008270263672e+00,1.650960803031921387e+00,3.160584867000579834e-01,2.625999450683593750e+00
3.732538223266601562e+00,3.771120071411132812e+00,5.996465206146240234e+00,3.606161355972290039e+00,2.014975547790527344e+00
2.376638889312744141e+00,5.406952381134033203e+00,9.230592846870422363e-02,1.816241860389709473e+00,3.238446474075317383e+00
4.511574268341064453e+00,9.689220786094665527e-01,2.167415857315063477e+00,5.094381809234619141e+00,6.565896868705749512e-01
2.068048000335693359e+00,1.457764267921447754e+00,5.343529701232910156e+00,4.645032286643981934e-01,2.430119037628173828e+00
5.140151023864746094e+00,1.892307758331298828e+00,1.246708273887634277e+00,2.927272558212280273e+00,1.878149151802062988e+00
2.900508642196655273e+00,5.788181781768798828e+00,4.515027999877929688e+00,2.760734558105468750e+00,3.615424394607543945e+00
3.356688976287841797e+00,1.910209655761718750e+00,5.896329402923583984e+00,2.315632820129394531e+00,2.668324470520019531e+00
5.314136505126953125e+00,3.936463117599487305e+00,5.496864318847656250e+00,2.127405881881713867e+00,3.281971693038940430e+00
2.500178575515747070e+00,2.215961694717407227e+00,4.962256908416748047e+00,5.718736648559570312e+00,1.582924365997314453e+00
4.947415828704833984e+00,2.708527565002441406e+00,4.974580287933349609e+00,4.381118297576904297e+00,1.113461613655090332e+00
3.114799499511718750e+00,1.100970029830932617e+00,1.427225589752197266e+00,4.222585678100585938e+00,7.567449808120727539e-01
1.192436456680297852e+00,3.362075805664062500e+00,4.825132369995117188e+00,3.923388481140136719e+00,2.022612571716308594e+00
3.658534288406372070e+00,1.546400189399719238e+00,7.196158170700073242e-01,2.034590989351272583e-01,1.628771424293518066e+00
2.780405580997467041e-01,1.390574812889099121e+00,3.346096038818359375e+00,2.542081594467163086e+00,3.041418790817260742e+00
1.224593639373779297e+00,1.816122889518737793e+00,2.767507791519165039e+00,4.793653488159179688e+00,1.258479595184326172e+00
3.935575008392333984e+00,2.454331815242767334e-01,2.889113903045654297e+00,1.115982890129089355e+00,2.375377416610717773e+00
5.128997325897216797e+00,5.309425354003906250e+00,3.327988147735595703e+00,4.418448448181152344e+00,1.954002618789672852e+00
4.120686054229736328e+00,4.901009082794189453e+00,1.672894477844238281e+00,1.375729918479919434e+00,3.732513189315795898e+00
4.477854251861572266e+00,5.754491329193115234e+00,1.378906965255737305e+00,3.406643867492675781e+00,2.722498893737792969e+00
3.265316963195800781e+00,2.241349458694458008e+00,4.501426696777343750e+00,7.905980944633483887e-01,2.744632482528686523e+00
2.230662345886230469e+00,2.586403369903564453e+00,5.717998504638671875e+00,4.105822563171386719e+00,1.444819688796997070e+00
4.265753269195556641e+00,5.998746871948242188e+00,1.360672235488891602e+00,3.621159791946411133e+00,2.620026350021362305e+00
6.459701657295227051e-01,9.749800562858581543e-01,4.176766872406005859e+00,4.955900669097900391e+00,1.260051965713500977e+00
3.814785480499267578e+00,3.478697299957275391e+00,4.743784427642822266e+00,5.737424373626708984e+00,1.842834591865539551e+00
5.553133010864257812e+00,4.852662086486816406e+00,2.592707395553588867e+00,4.598003864288330078e+00,1.732856988906860352e+00
1.402993917465209961e+00,5.424292087554931641e+00,1.678405880928039551e+00,5.882308483123779297e+00,2.916133403778076172e+00
1.810099482536315918e+00,1.584499716758728027e+00,2.017964601516723633e+00,2.910851478576660156e+00,2.257937431335449219e+00
1.201203823089599609e+00,1.582339167594909668e+00,5.305419445037841797e+00,5.587918758392333984e+00,1.566718816757202148e+00
9.322792887687683105e-01,2.648107290267944336e+00,2.519078493118286133e+00,4.969734668731689453e+00,1.604376554489135742e+00
3.962483644485473633e+00,2.448250055313110352e+00,4.732174873352050781e+00,3.630905866622924805e+00,1.565893888473510742e+00
1.256166577339172363e+00,4.755768775939941406e+00,2.793825149536132812e+00,5.321702957153320312e+00,2.347507476806640625e+00
3.991372108459472656e+00,9.068766236305236816e-01,4.540054321289062500e+00,3.487234592437744141e+00,1.287773489952087402e+00
3.249476671218872070e+00,2.518425226211547852e+00,3.977341413497924805e+00,3.797387182712554932e-01,2.485594272613525391e+00
3.023001432418823242e+00,5.613040447235107422e+00,1.229202866554260254e+00,8.220803737640380859e-01,3.741369962692260742e+00
2.463122129440307617e+00,3.117062568664550781e+00,2.259155035018920898e+00,2.903646230697631836e+00,2.605426788330078125e+00
4.048008918762207031e+00,4.756671428680419922e+00,3.095489144325256348e-01,2.290273189544677734e+00,2.826010942459106445e+00
3.715385437011718750e+00,1.254939585924148560e-01,5.695176601409912109e+00,3.844925880432128906e+00,8.278070688247680664e-01
2.910022020339965820e+00,2.689885854721069336e+00,8.835461139678955078e-01,3.975300192832946777e-01,2.298080444335937500e+00
4.085800170898437500e+00,5.543916702270507812e+00,4.754210948944091797e+00,1.287260055541992188e-01,3.178786039352416992e+00
2.338108867406845093e-01,3.075951099395751953e+00,3.439584732055664062e+00,3.638078451156616211e+00,2.497987031936645508e+00
5.256148815155029297e+00,5.387194633483886719e+00,5.935766696929931641e+00,2.001817703247070312e+00,3.845297574996948242e+00
2.811263322830200195e+00,5.961775779724121094e+00,4.202176570892333984e+00,3.446094989776611328e-01,3.655420780181884766e+00
5.457309722900390625e+00,3.700036525726318359e+00,1.162273526191711426e+00,2.086374282836914062e+00,3.042197942733764648e+00
3.465955734252929688e+00,3.916598558425903320e+00,2.464370965957641602e+00,4.466154575347900391e+00,1.548775315284729004e+00
3.196959257125854492e+00,5.848546981811523438e+00,5.120976448059082031e+00,9.005792737007141113e-01,4.017255306243896484e+00
6.185261607170104980e-01,5.121177673339843750e+00,3.646384000778198242e+00,5.857341289520263672e+00,3.089281082153320312e+00
2.615008592605590820e+00,1.075790286064147949e+00,2.219300717115402222e-01,4.611508369445800781e+00,2.521061152219772339e-02
5.011075735092163086e-01,3.863418817520141602e+00,3.381261348724365234e+00,4.437409877777099609e+00,2.152285337448120117e+00
5.663347721099853516e+00,1.419128894805908203e+00,2.895624637603759766e+00,4.509372234344482422e+00,6.900836825370788574e-01
1.214148998260498047e+00,5.520697236061096191e-01,8.281379342079162598e-01,5.590127944946289062e+00,9.951698780059814453e-01
4.736551284790039062e+00,1.202465057373046875e+00,9.533838182687759399e-02,3.826914072036743164e+00,1.180548593401908875e-01
1.931441307067871094e+00,1.367727637290954590e+00,1.197333812713623047e+00,2.833352088928222656e+00,2.120579719543457031e+00
2.053508758544921875e+00,5.641303539276123047e+00,3.395324945449829102e+00,5.400756835937500000e+00,2.539745807647705078e+00
5.547832012176513672e+00,5.400794982910156250e+00,2.990072965621948242e+00,3.499737501144409180e+00,2.576266765594482422e+00
3.205553293228149414e+00,1.215808838605880737e-01,5.678460121154785156e+00,9.065421223640441895e-01,2.306448936462402344e+00
3.320735454559326172e+00,4.095887184143066406e+00,4.717836856842041016e+00,3.253339052200317383e+00,2.494310140609741211e+00
3.834665298461914062e+00,4.962656021118164062e+00,3.861170053482055664e+00,4.001050949096679688e+00,2.102407217025756836e+00
5.124312400817871094e+00,4.404700100421905518e-01,3.111126422882080078e+00,1.593121439218521118e-01,1.616932153701782227e+00
9.083170294761657715e-01,1.710384786128997803e-01,5.197449207305908203e+00,1.978429317474365234e+00,2.880922555923461914e+00
3.126787185668945312e+00,4.723547458648681641e+00,4.133380889892578125e+00,5.557887554168701172e+00,2.175740957260131836e+00
2.938822031021118164e+00,4.214626789093017578e+00,5.206528186798095703e+00,6.431821584701538086e-01,3.285581111907958984e+00
2.819130897521972656e+00,5.279655456542968750e-01,3.341786146163940430e+00,1.880120038986206055e+00,2.598594427108764648e+00
5.042989730834960938e+00,2.810285329818725586e+00,9.773718118667602539e-01,5.240274906158447266e+00,9.738728404045104980e-01
2.555192947387695312e+00,1.182674542069435120e-01,1.612133145332336426e+00,2.298596620559692383e+00,2.265901088714599609e+00
1.574659198522567749e-01,8.406692147254943848e-01,1.779053211212158203e+00,2.025499820709228516e+00,3.242620706558227539e+00
2.625476837158203125e+00,1.785706877708435059e+00,1.924009442329406738e+00,2.772472620010375977e+00,2.300875663757324219e+00
2.111596584320068359e+00,4.498715877532958984e+00,4.686424732208251953e+00,1.059957817196846008e-01,3.006078720092773438e+00
9.725532531738281250e-01,6.109148859977722168e-01,2.117212295532226562e+00,2.137563228607177734e+00,2.852766513824462891e+00
4.495758533477783203e+00,4.377120971679687500e+00,5.294488430023193359e+00,4.097988128662109375e+00,1.799400568008422852e+00
3.573204755783081055e+00,5.965999126434326172e+00,3.851800203323364258e+00,2.336830615997314453e+00,3.961666345596313477e+00
1.828602910041809082e+00,2.145080119371414185e-01,5.664830207824707031e+00,4.515837669372558594e+00,7.569953799247741699e-01
2.262446880340576172e+00,5.250158309936523438e+00,4.577541351318359375e+00,2.791040182113647461e+00,3.481419563293457031e+00
5.734700202941894531e+00,5.354397296905517578e+00,2.676277399063110352e+00,2.562059640884399414e+00,3.447861671447753906e+00
9.101750850677490234e-01,6.144427657127380371e-01,2.143263578414916992e+00,1.287577986717224121e+00,2.990988969802856445e+00
4.116292595863342285e-01,4.412878513336181641e+00,5.767053604125976562e+00,4.124330520629882812e+00,2.505092144012451172e+00
5.444594860076904297e+00,5.222201824188232422e+00,3.876326322555541992e+00,3.135677576065063477e+00,2.876399278640747070e+00
2.147408246994018555e+00,2.969856977462768555e+00,1.927511692047119141e+00,1.032400012016296387e+00,3.212833404541015625e+00
2.971961975097656250e+00,3.966944932937622070e+00,3.511890649795532227e+00,4.426936626434326172e+00,1.637878537178039551e+00
2.015821695327758789e+00,5.762433866038918495e-04,1.275957107543945312e+00,1.738172292709350586e+00,2.499672412872314453e+00
3.318629264831542969e+00,2.336709022521972656e+00,3.946031332015991211e+00,1.343657493591308594e+00,3.029772043228149414e+00
2.808103799819946289e+00,1.347686722874641418e-02,4.117802619934082031e+00,5.192152500152587891e+00,6.538119912147521973e-01
5.151945590972900391e+00,5.248100280761718750e+00,1.176791906356811523e+00,5.888527870178222656e+00,2.332867622375488281e+00
3.308220386505126953e+00,1.113478779792785645e+00,5.463243722915649414e-01,4.258540570735931396e-01,1.642558574676513672e+00
3.821804046630859375e+00,3.771527767181396484e+00,4.720546722412109375e+00,3.951689243316650391e+00,1.731893301010131836e+00
3.116421699523925781e+00,9.769299030303955078e-01,4.406843185424804688e+00,2.436467446386814117e-02,1.742078065872192383e+00
3.961833715438842773e+00,9.918638467788696289e-01,9.528750181198120117e-01,5.436552047729492188e+00,6.410384178161621094e-01
5.563612937927246094e+00,4.321712493896484375e+00,1.371679663658142090e+00,2.816258192062377930e+00,2.752720117568969727e+00
2.077189683914184570e+00,7.056272625923156738e-01,1.420896887779235840e+00,3.478132188320159912e-01,2.028778314590454102e+00
5.833793640136718750e+00,1.417771100997924805e+00,2.322781801223754883e+00,1.479678273200988770e+00,2.647302865982055664e+00
3.907536506652832031e+00,3.375175952911376953e+00,4.593994617462158203e+00,6.850189715623855591e-02,2.390547275543212891e+00
1.228052139282226562e+00,3.592426300048828125e+00,3.459401607513427734e+00,4.946631431579589844e+00,1.816683411598205566e+00
4.832811951637268066e-01,2.226914882659912109e+00,2.422536849975585938e+00,3.078161478042602539e+00,2.667713403701782227e+00
2.108575344085693359e+00,4.408018589019775391e+00,6.258760094642639160e-01,3.637592792510986328e-01,2.780923843383789062e+00
1.880981802940368652e+00,5.362101793289184570e-01,2.354467868804931641e+00,3.470582723617553711e+00,1.455609798431396484e+00
5.051378011703491211e-01,2.758775234222412109e+00,3.331905841827392578e+00,3.387235641479492188e+00,2.521043300628662109e+00
1.812162697315216064e-01,4.639405727386474609e+00,4.331966400146484375e+00,1.782067060470581055e+00,4.491812229156494141e+00
2.828072547912597656e+00,4.435091495513916016e+00,5.004448413848876953e+00,1.486298561096191406e+00,3.770240306854248047e+00
4.624992370605468750e+00,2.545190334320068359e+00,5.718963146209716797e+00,5.270193099975585938e+00,1.177081108093261719e+00
2.147949218750000000e+00,2.158995151519775391e+00,2.915015220642089844e+00,5.763868808746337891e+00,1.654913067817687988e+00
8.638832569122314453e-01,3.293407678604125977e+00,3.886264562606811523e+00,4.320330619812011719e+00,1.878959059715270996e+00
4.026890993118286133e-01,3.595891952514648438e+00,2.702646255493164062e+00,2.036501407623291016e+00,3.953492879867553711e+00
5.823214530944824219e+00,6.361747384071350098e-01,4.252150535583496094e+00,1.226162791252136230e+00,2.423637151718139648e+00
5.688613891601562500e+00,3.001887321472167969e+00,2.720325469970703125e+00,1.491010069847106934e+00,3.110220193862915039e+00
3.202676296234130859e+00,5.185973644256591797e+00,4.324396848678588867e-01,3.949358940124511719e+00,1.678974509239196777e+00
